ID,Status,Direction,"Created on","Finished on","Source fee amount","Source fee currency","Target fee amount","Target fee currency","Source name","Source amount (after fees)","Source currency","Target name","Target amount (after fees)","Target currency","Exchange rate",Reference,Batch,"Created by",Category,Note
TRANSFER-2066212554,COMPLETED,IN,"2026-04-08 14:50:05","2026-04-08 14:50:34",,,,,"Thuc Hoa La",1060.74,MYR,"Sean Kit",1060.74,MYR,1,,,,"Money added",
TRANSFER-2066177649,COMPLETED,IN,"2026-04-08 14:32:00","2026-04-08 14:34:44",,,,,"Thuc Hoa La",5.0,MYR,"Sean Kit",5.0,MYR,1,,,,"Money added",
TRANSFER-2058892288,COMPLETED,OUT,"2026-04-04 10:54:24","2026-04-04 10:54:41",0.00,MYR,,,"Sean Kit",500.0,MYR,"Annabella Babara Marsh",500.0,MYR,1.0,,,"Sean Kit",General,
"CARD_TRANSACTION-3624777691",COMPLETED,OUT,"2026-04-02 11:18:53","2026-04-02 11:18:53",0.00,MYR,,,"Sean Kit",366.60,MYR,"Sushiya One Utama",366.60,MYR,1.0000000000000000,,,"Sean Kit","Eating out",
ACCRUAL_CHARGE-15942149,COMPLETED,OUT,"2026-04-02 10:25:29","2026-04-02 10:25:29",,,,,,1.87,GBP,TransferWise,1.87,GBP,1.00000000,"Assets fee 15942149",,,Bills,
"CARD_TRANSACTION-3624444576",COMPLETED,OUT,"2026-04-02 09:55:50","2026-04-02 09:55:50",0.00,MYR,,,"Sean Kit",187.00,MYR,Decathlon,187.00,MYR,1.0000000000000000,,,"Sean Kit",Shopping,
"CARD_TRANSACTION-3617107808",COMPLETED,OUT,"2026-03-31 12:29:09","2026-03-31 12:29:09",0.00,MYR,,,"Sean Kit",31.00,MYR,KFC,31.00,MYR,1.0000000000000000,,,"Sean Kit","Eating out",
"CARD_TRANSACTION-3615789101",COMPLETED,OUT,"2026-03-31 05:10:28","2026-03-31 05:10:28",0.00,MYR,,,"Sean Kit",17.00,MYR,"Hockhua-Nsk Seremban 2",17.00,MYR,1.0000000000000000,,,"Sean Kit",Groceries,
"CARD_TRANSACTION-3590401570",COMPLETED,OUT,"2026-03-24 06:45:30","2026-03-24 06:45:30",0.00,MYR,,,"Sean Kit",30.80,MYR,"Kenangan Coffee",30.80,MYR,1.0000000000000000,,,"Sean Kit","Eating out",
"CARD_TRANSACTION-3590365662",COMPLETED,OUT,"2026-03-24 06:27:18","2026-03-24 06:27:18",0.00,MYR,,,"Sean Kit",200.00,MYR,"Jim N Sembilan-Pd",200.00,MYR,1.0000000000000000,,,"Sean Kit",General,
TRANSFER-2035608243,COMPLETED,OUT,"2026-03-23 01:39:49","2026-03-23 01:40:08",0.00,MYR,,,"Sean Kit",1000.0,MYR,"Annabella Babara Marsh",1000.0,MYR,1.0,Sean,,"Sean Kit",General,
"CARD_TRANSACTION-3584141991",COMPLETED,OUT,"2026-03-22 11:04:38","2026-03-22 11:04:38",0.00,MYR,,,"Sean Kit",50.00,MYR,"Maxis Centre - Aeon Sere",50.00,MYR,1.0000000000000000,,,"Sean Kit",Bills,
"BALANCE_TRANSACTION-4986398155",COMPLETED,NEUTRAL,"2026-03-22 01:16:49","2026-03-22 01:16:49",1.99,GBP,,,"Sean Kit",498.01,GBP,"Sean Kit",2616.58,MYR,5.2540800000000000,,,"Sean Kit",General,
ACCRUAL_CHARGE-15009402,COMPLETED,OUT,"2026-03-03 12:56:35","2026-03-03 12:56:35",,,,,,1.45,GBP,TransferWise,1.45,GBP,1.00000000,"Assets fee 15009402",,,Bills,
TRANSFER-1981479153,COMPLETED,IN,"2026-02-19 21:09:23","2026-02-19 21:09:26",0.00,GBP,,,"LOH S",1000.00,GBP,"Sean Kit",1000.0,GBP,1.0,"SEAN WISE",,"Sean Kit","Money added",
TRANSFER-1976637577,COMPLETED,IN,"2026-02-16 21:31:02","2026-02-16 21:31:07",0.00,GBP,,,"LOH S",1000.00,GBP,"Sean Kit",1000.0,GBP,1.0,"SEAN WISE",,"Sean Kit","Money added",
TRANSFER-1976628013,COMPLETED,OUT,"2026-02-16 21:21:58","2026-02-16 21:22:10",0.00,GBP,,,"Sean Kit",1000.0,GBP,"Sean Loh",1000.0,GBP,1.0,wise,,"Sean Kit",General,
TRANSFER-1949726421,COMPLETED,IN,"2026-02-01 09:39:46","2026-02-01 09:40:33",0.00,GBP,,,"Sean Kit",4000.0,GBP,"Sean Kit",4000.0,GBP,1.0,,,"Sean Kit","Money added",
"CARD_TRANSACTION-3404417201",COMPLETED,OUT,"2026-01-31 10:12:15","2026-01-31 10:12:15",0.00,EUR,,,"Sean Kit",50.00,EUR,Neste,50.00,EUR,1.0000000000000000,,,"Sean Kit",Transport,
"CARD_TRANSACTION-3402348365",COMPLETED,OUT,"2026-01-30 18:18:50","2026-01-30 18:18:50",0.00,EUR,,,"Sean Kit",7.00,EUR,Yesim.design,7.00,EUR,1.0000000000000000,,,"Sean Kit",Bills,
"CARD_TRANSACTION-3400807848",COMPLETED,OUT,"2026-01-30 11:10:03","2026-01-30 11:10:03",0.00,EUR,,,"Sean Kit",4.90,EUR,"Café Zero",4.90,EUR,1.0000000000000000,,,"Sean Kit","Eating out",
"CARD_TRANSACTION-3400801234",COMPLETED,OUT,"2026-01-30 11:08:16","2026-01-30 11:08:16",0.00,EUR,,,"Sean Kit",9.90,EUR,"Café Zero",9.90,EUR,1.0000000000000000,,,"Sean Kit","Eating out",
"CARD_TRANSACTION-3398006389",COMPLETED,OUT,"2026-01-29 15:21:53","2026-01-29 15:21:53",0.00,EUR,,,"Sean Kit",263.00,EUR,"King Crab House",263.00,EUR,1.0000000000000000,,,"Sean Kit","Eating out",
"BALANCE_TRANSACTION-4715074049",COMPLETED,NEUTRAL,"2026-01-29 15:15:12","2026-01-29 15:15:12",0.43,GBP,,,"Sean Kit",129.57,GBP,"Sean Kit",149.49,EUR,1.1537400000000000,,,"Sean Kit",General,
TRANSFER-1944864268,COMPLETED,IN,"2026-01-29 15:14:40","2026-01-29 15:14:49",0.00,GBP,,,"Sean Kit",130.0,GBP,"Sean Kit",130.0,GBP,1.0,,,"Sean Kit","Money added",
"CARD_TRANSACTION-3397177043",COMPLETED,OUT,"2026-01-29 11:11:38","2026-01-29 11:11:38",0.00,EUR,,,"Sean Kit",22.80,EUR,"Café Zero",22.80,EUR,1.0000000000000000,,,"Sean Kit","Eating out",
"CARD_TRANSACTION-3394015306",COMPLETED,OUT,"2026-01-28 13:09:40","2026-01-28 13:09:40",0.00,EUR,,,"Sean Kit",8.00,EUR,"Lapin Huippuhotellit Oy T",8.00,EUR,1.0000000000000000,,,"Sean Kit","Eating out",
"CARD_TRANSACTION-3389923646",COMPLETED,OUT,"2026-01-27 10:19:54","2026-01-27 10:19:54",0.00,EUR,,,"Sean Kit",62.99,EUR,K-Supermarket,62.99,EUR,1.0000000000000000,,,"Sean Kit",Groceries,
"CARD_TRANSACTION-3386892441",COMPLETED,OUT,"2026-01-26 12:39:17","2026-01-26 12:39:17",0.00,EUR,,,"Sean Kit",24.40,EUR,"Alakerta Oy - Verifone",24.40,EUR,1.0000000000000000,,,"Sean Kit","Eating out",
"CARD_TRANSACTION-3383811904",COMPLETED,OUT,"2026-01-25 13:55:02","2026-01-25 13:55:02",0.00,EUR,,,"Sean Kit",17.55,EUR,K-Supermarket,17.55,EUR,1.0000000000000000,,,"Sean Kit",Groceries,
"CARD_TRANSACTION-3383453597",COMPLETED,OUT,"2026-01-25 12:01:03","2026-01-25 12:01:03",0.00,EUR,,,"Sean Kit",19.90,EUR,"Alakerta Oy - Verifone",19.90,EUR,1.0000000000000000,,,"Sean Kit","Eating out",
"CARD_TRANSACTION-3380616438",COMPLETED,OUT,"2026-01-24 15:18:36","2026-01-24 15:18:36",0.00,EUR,,,"Sean Kit",51.91,EUR,K-Supermarket,51.91,EUR,1.0000000000000000,,,"Sean Kit",Groceries,
"CARD_TRANSACTION-3377030336",COMPLETED,OUT,"2026-01-23 16:14:08","2026-01-23 16:14:08",0.00,EUR,,,"Sean Kit",86.00,EUR,"Sottunga Gesthamn Och",86.00,EUR,1.0000000000000000,,,"Sean Kit","Eating out",
"CARD_TRANSACTION-3376781888",COMPLETED,OUT,"2026-01-23 15:02:30","2026-01-23 15:02:30",0.00,EUR,,,"Sean Kit",64.44,EUR,"S Market",64.44,EUR,1.0000000000000000,,,"Sean Kit",Groceries,
"BALANCE_TRANSACTION-4676214407",COMPLETED,NEUTRAL,"2026-01-21 23:58:33","2026-01-21 23:58:33",1.65,GBP,,,"Sean Kit",498.35,GBP,"Sean Kit",572.91,EUR,1.1496200000000000,,,"Sean Kit",General,
TRANSFER-1931852670,COMPLETED,IN,"2026-01-21 23:56:17","2026-01-21 23:56:27",0.00,GBP,,,"Sean Kit",500.0,GBP,"Sean Kit",500.0,GBP,1.0,,,"Sean Kit","Money added",
TRANSFER-1830621848,COMPLETED,OUT,"2025-11-21 09:51:44","2025-11-21 09:51:56",0.00,GBP,,,"Sean Kit",100.0,GBP,"Annabella Babara Marsh",100.0,GBP,1.0,"Papa snowboard",,"Sean Kit",General,
TRANSFER-1830620779,COMPLETED,IN,"2025-11-21 09:51:01","2025-11-21 09:51:14",0.00,GBP,,,"Sean Kit",100.0,GBP,"Sean Kit",100.0,GBP,1.0,,,"Sean Kit","Money added",
TRANSFER-1799963586,COMPLETED,OUT,"2025-11-02 19:49:47","2025-11-02 19:50:11",0.40,GBP,,,"Sean Kit",99.6,GBP,"Annabella Babara Marsh",548.54,MYR,5.50743,"Papa snowboard",,"Sean Kit",General,
TRANSFER-1799962251,COMPLETED,IN,"2025-11-02 19:48:22","2025-11-02 19:48:43",0.00,GBP,,,"Sean Kit",100.0,GBP,"Sean Kit",100.0,GBP,1.0,,,"Sean Kit","Money added",
ACCRUAL_CHARGE-9317112,COMPLETED,OUT,"2025-08-05 03:01:16","2025-08-05 03:01:16",0.01,EUR,,,,0.02,EUR,TransferWise,0.02,GBP,0.87025000,"Assets fee 9317112",,,Bills,
ACCRUAL_CHARGE-9317112,COMPLETED,OUT,"2025-08-05 03:01:16","2025-08-05 03:01:16",,,,,,0.01,GBP,TransferWise,0.01,GBP,1.00000000,"Assets fee 9317112",,,Bills,
TRANSFER-1644972618,COMPLETED,OUT,"2025-07-26 14:52:05","2025-07-26 14:52:20",0.00,GBP,,,"Sean Kit",1100.31,GBP,"Sean Loh",1100.31,GBP,1.0,wise,,"Sean Kit",General,
TRANSFER-1644917819,COMPLETED,IN,"2025-07-26 13:56:32","2025-07-26 13:56:45",,,,,"Annabella Babara Marsh",1000.0,GBP,"Sean Kit",1000.0,GBP,1,"For your house",,,"Money added",
TRANSFER-1602849220,COMPLETED,IN,"2025-06-28 09:50:49","2025-06-28 09:51:00",,,,,"Annabella Babara Marsh",100.0,GBP,"Sean Darian Loh Yin Kit Loh",100.0,GBP,1,"For Alexa",,,"Money added",
TRANSFER-1584268341,COMPLETED,OUT,"2025-06-15 07:53:01","2025-06-15 07:53:15",0.40,GBP,,,"Sean Darian Loh Yin Kit Loh",99.6,GBP,"Annabella Babara Marsh",573.83,MYR,5.76136,"fathers day",,"Sean Darian Loh Yin Kit Loh",General,
TRANSFER-1584267593,COMPLETED,IN,"2025-06-15 07:51:50","2025-06-15 07:51:57",0.00,GBP,,,"LOH S",100.00,GBP,"Sean Darian Loh Yin Kit Loh",100.0,GBP,1.0,"SEAN WISE",,"Sean Darian Loh Yin Kit Loh","Money added",
